label,text,source,text_clean,has_url,has_phone
smish,আপনি ৩ vori gold জিতেছেন! Claim করুন: +8801716677889,CodeMix,আপনি ৩ vori gold জিতেছেন! Claim করুন: [PHONE],False,True
smish,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801815566778,Bengali,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea।
Free education এবং accommodation.
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea। Free education এবং accommodation. [PHONE] [PHONE]",False,True
smish,আপনার mobile recharge করতে call করুন: +8801818788890,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: +8801814567890,CodeMix,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: [PHONE],False,True
smish,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: 01567546390,English,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,আপনার পুরস্কারের টাকা পেতে কল করুন: +8801811234567,Bengali,আপনার পুরস্কারের টাকা পেতে কল করুন: [PHONE],False,True
smish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun +8801716677889,Banglish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun [PHONE],False,True
smish,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801812122134,Bengali,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],False,True
smish,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: 01567546390,English,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: [PHONE],False,True
smish,There is a problem with Bangladesh Bank account. Call: +8801818899001,English,There is a problem with Bangladesh Bank account. Call: [PHONE],False,True
smish,Sonali Bank theke apnar jonno joruri barta. Call korun: +8801716677889,Banglish,Sonali Bank theke apnar jonno joruri barta. Call korun: [PHONE],False,True
