label,text,source,text_clean,has_url,has_phone
smish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [verifysecure.com/InfoBD],Banglish,Apnar payment-ta prokria korte amader apnar tothyo proyojon. Ekhane click korun: [URL],True,False
smish,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,Bengali,জয়! আপনি Google লটারিতে $৫০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,False,False
smish,আপনার debit card-এর limit increase করতে click করুন: [debitcardlimit.com/IncreaseBD],CodeMix,আপনার debit card-এর limit increase করতে click করুন: [URL],True,False
smish,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801917788990,Bengali,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],True,False
smish,আপনার insurance policy update করুন: [insuranceupdate.com/UpdateBD],CodeMix,আপনার insurance policy update করুন: [URL],True,False
smish,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,Bengali,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,False,False
smish,Win free hotel booking with Mashrafe by betting on BPL. Join: promusic.co/components/interbank.com/,English,Win free hotel booking with Mashrafe by betting on BPL. Join: [URL],True,False
smish,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,Bengali,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,False,False
smish,Bet at the casino and win a free iPhone! Start: phlebolog.com.ua/libraries/joomla/results.php,English,Bet at the casino and win a free iPhone! Start: [URL],True,False
smish,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",Bengali,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",False,False
smish,আপনার মোবাইল নম্বর যাচাই করতে এখানে ক্লিক করুন: [mobileverify.com/VerifyBD],Bengali,আপনার মোবাইল নম্বর যাচাই করতে এখানে ক্লিক করুন: [URL],True,False
smish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r shathe ekanto sakkhat er sujog pete BPL e baji dhorun. Ekhonii shuru korun: [URL],True,False
smish,Land registration office requires bribe 22000 TK for quick processing: land-bribe.bd/urgent,English,Land registration office requires bribe 22000 TK for quick processing: [URL],True,False
smish,"https://t.me/DailyEarn_Money_bot?start=r08368814246
Click on the link above if you want to earn TK200 to TK300 daily, click now",English,"[URL] Click on the link above if you want to earn TK200 to TK300 daily, click now",True,False
smish,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XXXXXXXX।,CodeMix,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XX।,False,False
smish,Click here to recharge your mobile balance: [securetopup.com/TopupBD],English,Click here to recharge your mobile balance: [URL],True,False
smish,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XXXXXXXX।,CodeMix,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XX।,False,False
