label,text,source,text_clean,has_url,has_phone
smish,আপনি ৩ vori gold জিতেছেন! Claim করুন: +8801716677889,CodeMix,আপনি ৩ vori gold জিতেছেন! Claim করুন: [PHONE],False,True
smish,জয়! আপনি Google লটারিতে $৫০০০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,Bengali,জয়! আপনি Google লটারিতে $৫০০ জিতেছেন। claim করতে: winlottery.tk/claim পূরণ করুন।,False,False
smish,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801815566778,Bengali,জনতা ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea।
Free education এবং accommodation.
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job এবং study, monthly salary 2 lakh+ এবং PR opportunity @ South Korea। Free education এবং accommodation. [PHONE] [PHONE]",False,True
smish,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,Bengali,জয়ধ্বনি! আপনার নাম সরকারি লটারিতে এসেছে। ৫০ লক্ষ টাকার পুরস্কার।,False,False
smish,আপনার mobile recharge করতে call করুন: +8801818788890,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: +8801814567890,CodeMix,Apple iPhone 13 win করেছেন! Delivery confirm করতে call করুন: [PHONE],False,True
smish,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,Bengali,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,False,False
smish,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: 01567546390,English,100% scholarship for studying abroad. No fee required. Contact today to apply. Contact: [PHONE],False,True
smish,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",Bengali,"আপনার অ্যাকাউন্টটি অবিলম্বে আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। লিঙ্কে ক্লিক করুন: [bit.ly/AccountUpdateBD]",False,False
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,আপনার পুরস্কারের টাকা পেতে কল করুন: +8801811234567,Bengali,আপনার পুরস্কারের টাকা পেতে কল করুন: [PHONE],False,True
smish,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XXXXXXXX।,CodeMix,আপনি আমাদের lucky customer! আপনার free 1 বছরের internet subscription claim করুন। Call করুন 019XX।,False,False
smish,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XXXXXXXX।,CodeMix,Congratulations! আপনি Radisson Blu তে দুইজনের জন্য free dinner জিতেছেন। Table book করতে call করুন 017XX।,False,False
smish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",Banglish,"Casino-te baji dhorun ebong 10,000 taka cashback jiten! Shuru korun: xini.eu/00Qe",False,False
smish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun +8801716677889,Banglish,Apnar number ta ekta bishesh offer e nirbachito hoyeche! Puroskar pete call korun [PHONE],False,True
smish,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801812122134,Bengali,নগদ অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],False,True
smish,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: 01567546390,English,Congratulations! You won 1 crore TK lottery. Contact us to claim prize: [PHONE],False,True
smish,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,Bengali,প্রিয়জনের মুখে হাসি ফুটাতে ডায়াল *213*6551# চার্জ ৮২.৬৭ প্রতিদিন,False,False
smish,There is a problem with Bangladesh Bank account. Call: +8801818899001,English,There is a problem with Bangladesh Bank account. Call: [PHONE],False,True
smish,Sonali Bank theke apnar jonno joruri barta. Call korun: +8801716677889,Banglish,Sonali Bank theke apnar jonno joruri barta. Call korun: [PHONE],False,True
smish,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/85295102105,Bengali,খণ্ডকালীন জব।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/ [PHONE],False,True
smish,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,Bengali,জরুরি নোটিশ: আপনার বিদ্যুৎ বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে পেমেন্ট: pay-bill.ga,False,False
smish,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",Bengali,"আপনার লোন অনুমোদিত হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা লোন পেতে এখনই এই লিঙ্কে ক্লিক করুন",False,False
smish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: +8801919899901",Banglish,"1,00,000 TK binyoge 2,00,000 TK pan! Call korun: [PHONE]",False,True
smish,"10,000 TK has been deposited in Nagad account. Call for details: +8801817677789",English,"10,000 TK has been deposited in Nagad account. Call for details: [PHONE]",False,True
smish,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,Bengali,Emergency! আপনার ইন্স্যুরেন্স পলিসি ক্যানসেল। সেভ করুন: save-policy.ml,False,False
smish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,Banglish,network marketing kore protidin 500 theke 5000 TK 💸 income korte chan? kivabe marketing korben ami shikhie dibo free te kono TK lagbe na age kaj dekhaben protiman dekhaben bhalo lagle kaj korben keu kaj korte chaile inbox korun ❤️‍🩹,False,False
smish,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/8801865655560",CodeMix,"আপনার CV pass হয়েছে এবং আপনি home থেকে আপনার mobile phone-এর মাধ্যমে work করতে পারবেন এবং daily 2,000 টাকা পাবেন। এখনই join করুন: wa.me/ [PHONE]",False,True
smish,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",CodeMix,"Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে marketing manager Mithila বলছি, আমাদের company তে একটি campaign চলছে, join করে বাসায় বসেই income করতে পারেন।",False,False
smish,আপনার account-এর security verify করতে call করুন +8801916677889,CodeMix,আপনার account-এর security verify করতে call করুন [PHONE],False,True
smish,"Urgent recruitment:
Office assistant
Accommodation and meals provided",English,Urgent recruitment: Office assistant Accommodation and meals provided,False,False
